Log Path,Build Record ID,ID,URL,Name,Test Environment,Last Result,Test Plan ID,Test Plan,Test Case ID,Test Case,Test Script ID,Default Test Script,Test Suite Execution Record ID,Test Suite Execution Records
,6097,1104075,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104075,Shift Management - Edit Page - While Editing a Shift is Not Possible to Delete It,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173922,Shift Management - Edit Page - While Editing a Shift is Not Possible to Delete It,84175,Shift Management - Edit Page - While Editing a Shift is Not Possible to Delete It,1104168,Shift Management
,6097,1104076,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104076,Shift Management - Edit Page - Edit Shift to Overlap Another,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173923,Shift Management - Edit Page - Edit Shift to Overlap Another,84186,Shift Management - Edit Page - Edit Shift to Overlap Another,1104168,Shift Management
,6097,1104077,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104077,Shift Management - Add Page - End Time Minute not Empty,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173927,Shift Management - Add Page - End Time Minute not Empty,84173,Shift Management - Add Page - End Time Minute not Empty,1104168,Shift Management
,6097,1104078,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104078,Shift Management - Add Page - End Time Hour not Empty,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173928,Shift Management - Add Page - End Time Hour not Empty,84176,Shift Management - Add Page - End Time Hour not Empty,1104168,Shift Management
,6097,1104079,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104079,Shift Management - Add Page - Start Time Minute Has Not Invalid Chars,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173929,Shift Management - Add Page - Start Time Minute Has Not Invalid Chars,84269,Shift Management - Add Page - Start Time Minute Has Not Invalid Chars,1104168,Shift Management
,6097,1104080,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104080,Shift Management - Add Page - Start Time Hour Has Not Invalid Chars,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173930,Shift Management - Add Page - Start Time Hour Has Not Invalid Chars,84272,Shift Management - Add Page - Start Time Hour Has Not Invalid Chars,1104168,Shift Management
,6097,1104081,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104081,Shift Management - Add Page - Add Shift Success Message,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173934,Shift Management - Add Page - Add Shift Success Message,84259,Shift Management - Add Page - Add Shift Success Message,1104168,Shift Management
,6097,1104082,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104082,Shift Management - Add Page - Add Shift But No Weekdays Selected,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173935,Shift Management - Add Page - Add Shift But No Weekdays Selected,84270,Shift Management - Add Page - Add Shift But No Weekdays Selected,1104168,Shift Management
,6097,1104083,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104083,Shift Management - Add Page - Start Time Hour not Empty,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173936,Shift Management - Add Page - Start Time Hour not Empty,84268,Shift Management - Add Page - Start Time Hour not Empty,1104168,Shift Management
,6097,1104084,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104084,Shift Management - Add Page - Shift Name Has Not Special Chars,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173938,Shift Management - Add Page - Shift Name Has Not Special Chars,84267,Shift Management - Add Page - Shift Name Has Not Special Chars,1104168,Shift Management
,6097,1104085,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104085,Shift Management - Add Page - Start Time Minute not Empty,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173939,Shift Management - Add Page - Start Time Minute not Empty,84265,Shift Management - Add Page - Start Time Minute not Empty,1104168,Shift Management
,6097,1104086,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104086,Shift Management - Add Page - Start Time Minute Has a Proper Value,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173940,Shift Management - Add Page - Start Time Minute Has a Proper Value,84271,Shift Management - Add Page - Start Time Minute Has a Proper Value,1104168,Shift Management
,6097,1104087,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104087,Shift Management - Add Page - Start Time Hour Has a Proper Value,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173941,Shift Management - Add Page - Start Time Hour Has a Proper Value,84266,Shift Management - Add Page - Start Time Hour Has a Proper Value,1104168,Shift Management
,6097,1104088,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104088,Shift Management - Edit Page - Edit Shift to Partially Overlap Another,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173943,Shift Management - Edit Page - Edit Shift to Partially Overlap Another,84185,Shift Management - Edit Page - Edit Shift to Partially Overlap Another,1104168,Shift Management
,6097,1104089,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104089,Shift Management - Main Page - Delete Existing Shift,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173944,Shift Management - Main Page - Delete Existing Shift,84156,Shift Management - Main Page - Delete Existing Shift,1104168,Shift Management
,6097,1104090,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104090,Shift Management - Main Page - Add New Shift,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173946,Shift Management - Main Page - Add New Shift,84159,Shift Management - Main Page - Add New Shift,1104168,Shift Management
,6097,1104091,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104091,Shift Management - Main Page - Edits Existing Shift,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173947,Shift Management - Main Page - Edits Existing Shift,84157,Shift Management - Main Page - Edits Existing Shift,1104168,Shift Management
,6097,1104092,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104092,Shift Management - Add Page - Reset Button in Add Page Restore Initial Values,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173948,Shift Management - Add Page - Reset Button in Add Page Restore Initial Values,84163,Shift Management - Add Page - Reset Button in Add Page Restore Initial Values,1104168,Shift Management
,6097,1104093,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104093,Shift Management - Main Page - Navigation Arrows,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173949,Shift Management - Main Page - Navigation Arrows,84162,Shift Management - Main Page - Navigation Arrows,1104168,Shift Management
,6097,1104094,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104094,Shift Management - Add Page - Add Shift with Different Name but Same Schedule of Another Shift,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173959,Shift Management - Add Page - Add Shift with Different Name but Same Schedule of Another Shift,84181,Shift Management - Add Page - Add Shift with Different Name but Same Schedule of Another Shift,1104168,Shift Management
,6097,1104095,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104095,Shift Management - Add Page - Add Shift with Same Start and End Time of Another,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173960,Shift Management - Add Page - Add Shift with Same Start and End Time of Another,84184,Shift Management - Add Page - Add Shift with Same Start and End Time of Another,1104168,Shift Management
,6097,1104096,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104096,Shift Management - Add Page - Add Shift with Same Name but Different Schedule of Another Shift,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173961,Shift Management - Add Page - Add Shift with Same Name but Different Schedule of Another Shift,84182,Shift Management - Add Page - Add Shift with Same Name but Different Schedule of Another Shift,1104168,Shift Management
,6097,1104097,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104097,Shift Management - Edit Page - Add Shift with Same Name but Same Schedule of Another Shift,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173962,Shift Management - Edit Page - Add Shift with Same Name but Same Schedule of Another Shift,84188,Shift Management - Edit Page - Add Shift with Same Name but Same Schedule of Another Shift,1104168,Shift Management
,6097,1104098,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104098,Shift Management - Add Page - Add Shift with Same Name but Same Schedule of Another Shift,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173964,Shift Management - Add Page - Add Shift with Same Name but Same Schedule of Another Shift,84187,Shift Management - Add Page - Add Shift with Same Name but Same Schedule of Another Shift,1104168,Shift Management
,6097,1104099,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104099,Shift Management - Add Page - Switching from Add Page to Edit Page Do Not Switches UI,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173965,Shift Management - Add Page - Switching from Add Page to Edit Page Do Not Switches UI,84161,Shift Management - Add Page - Switching from Add Page to Edit Page Do Not Switches UI,1104168,Shift Management
,6097,1104100,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104100,Shift Management - Edit Page - Reset Button in Edit Page Restore Initial Values,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173966,Shift Management - Edit Page - Reset Button in Edit Page Restore Initial Values,84160,Shift Management - Edit Page - Reset Button in Edit Page Restore Initial Values,1104168,Shift Management
,6097,1104101,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104101,Shift Management - Add Page - Add a Shift Partially Overlapping Another,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173970,Shift Management - Add Page - Add a Shift Partially Overlapping Another,84183,Shift Management - Add Page - Add a Shift Partially Overlapping Another,1104168,Shift Management
,6097,1104102,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104102,Shift Management - Add Page - Add a Shift Overlapping Another,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173971,Shift Management - Add Page - Add a Shift Overlapping Another,84172,Shift Management - Add Page - Add a Shift Overlapping Another,1104168,Shift Management
,6097,1104104,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104104,Scan Point Management - Edit Page - Scan Point Edit Secondary Controller with Empty IP,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,174066,Scan Point Management - Edit Page - Scan Point Edit Secondary Controller with Empty IP,84358,Scan Point Management - Edit Page - Scan Point Edit Secondary Controller with Empty IP,1104119,Scan Point Management
,6097,1104105,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104105,Scan Point Management - Edit Page - Scan Point Edit Secondary Controller with Empty Port,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,174070,Scan Point Management - Edit Page - Scan Point Edit Secondary Controller with Empty Port,84362,Scan Point Management - Edit Page - Scan Point Edit Secondary Controller with Empty Port,1104119,Scan Point Management
,6097,1104106,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104106,Scan Point Management - Edit Page - Scan Point Edit Secondary Controller with Invalid IP,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,174069,Scan Point Management - Edit Page - Scan Point Edit Secondary Controller with Invalid IP,84363,Scan Point Management - Edit Page - Scan Point Edit Secondary Controller with Invalid IP,1104119,Scan Point Management
,6097,1104107,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104107,Scan Point Management - Edit Page - Scan Point Edit Secondary Controller with Port Out Of Range,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,174072,Scan Point Management - Edit Page - Scan Point Edit Secondary Controller with Port Out Of Range,84360,Scan Point Management - Edit Page - Scan Point Edit Secondary Controller with Port Out Of Range,1104119,Scan Point Management
,6097,1104110,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104110,User Management - Edit Page - Error for First Name with Invalid Chars,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,174068,User Management - Edit Page - Error for First Name with Invalid Chars,84361,User Management - Edit Page - Error for First Name with Invalid Chars,1104161,User Management
,6097,1104118,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104118,Shift Management - Add Page - Cancel Button Closes Add Page,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,174071,Shift Management - Add Page - Cancel Button Closes Add Page,84359,Shift Management - Add Page - Cancel Button Closes Add Page,1104168,Shift Management
,6097,1104120,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104120,Scan Point Management - Add Page - Remove Last Client Device from Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173804,Scan Point Management - Add Page - Remove Last Client Device from Scan Point,84348,Scan Point Management - Add Page - Remove Last Client Device from Scan Point,1104119,Scan Point Management
,6097,1104121,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104121,Scan Point Management - Add Page - Reset Scan Point,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173807,Scan Point Management - Add Page - Reset Scan Point,84353,Scan Point Management - Add Page - Reset Scan Point,1104119,Scan Point Management
,6097,1104122,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104122,Scan Point Management - Add Page - Remove Client Device from Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173810,Scan Point Management - Add Page - Remove Client Device from Scan Point,84301,Scan Point Management - Add Page - Remove Client Device from Scan Point,1104119,Scan Point Management
,6097,1104123,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104123,Scan Point Management - Add Page - Add Client Device to Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173813,Scan Point Management - Add Page - Add Client Device to Scan Point,84329,Scan Point Management - Add Page - Add Client Device to Scan Point,1104119,Scan Point Management
,6097,1104124,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104124,Scan Point Management - Add Page - Add Std Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173815,Scan Point Management - Add Page - Add Std Scan Point,84333,Scan Point Management - Add Page - Add Std Scan Point,1104119,Scan Point Management
,6097,1104125,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104125,Scan Point Management - Main Page - Disable Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173817,Scan Point Management - Main Page - Disable Scan Point,84331,Scan Point Management - Main Page - Disable Scan Point,1104119,Scan Point Management
,6097,1104126,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104126,Scan Point Management - Main Page - Add Scan Point,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173820,Scan Point Management - Main Page - Add Scan Point,84352,Scan Point Management - Main Page - Add Scan Point,1104119,Scan Point Management
,6097,1104127,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104127,Scan Point Management - Main Page - Edit Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173823,Scan Point Management - Main Page - Edit Scan Point,84344,Scan Point Management - Main Page - Edit Scan Point,1104119,Scan Point Management
,6097,1104128,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104128,Scan Point Management - Main Page - Remove Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173826,Scan Point Management - Main Page - Remove Scan Point,84338,Scan Point Management - Main Page - Remove Scan Point,1104119,Scan Point Management
,6097,1104129,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104129,Scan Point Management - Add Page - Alarm>Warning in Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173832,Scan Point Management - Add Page - Alarm>Warning in Scan Point,84325,Scan Point Management - Add Page - Alarm>Warning in Scan Point,1104119,Scan Point Management
,6097,1104130,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104130,Scan Point Management - Add Page - Empty Name in Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173835,Scan Point Management - Add Page - Empty Name in Scan Point,84350,Scan Point Management - Add Page - Empty Name in Scan Point,1104119,Scan Point Management
,6097,1104132,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104132,Scan Point Management - Add Page - Scan Point with Special Character in IP,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173841,Scan Point Management - Add Page - Scan Point with Special Character in IP,84313,Scan Point Management - Add Page - Scan Point with Special Character in IP,1104119,Scan Point Management
,6097,1104133,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104133,Scan Point Management - Add Page - Empty IP in Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173844,Scan Point Management - Add Page - Empty IP in Scan Point,84292,Scan Point Management - Add Page - Empty IP in Scan Point,1104119,Scan Point Management
,6097,1104134,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104134,Scan Point Management - Add Page - Invalid IP in Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173847,Scan Point Management - Add Page - Invalid IP in Scan Point,84308,Scan Point Management - Add Page - Invalid IP in Scan Point,1104119,Scan Point Management
,6097,1104135,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104135,Scan Point Management - Add Page - Port Out of Range in Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173850,Scan Point Management - Add Page - Port Out of Range in Scan Point,84291,Scan Point Management - Add Page - Port Out of Range in Scan Point,1104119,Scan Point Management
,6097,1104136,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104136,Scan Point Management - Add Page - Long Name in Scan Point Name,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173853,Scan Point Management - Add Page - Long Name in Scan Point Name,84323,Scan Point Management - Add Page - Long Name in Scan Point Name,1104119,Scan Point Management
,6097,1104137,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104137,Scan Point Management - Add Page - Empty Port in Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173856,Scan Point Management - Add Page - Empty Port in Scan Point,84295,Scan Point Management - Add Page - Empty Port in Scan Point,1104119,Scan Point Management
,6097,1104138,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104138,Scan Point Management - Main Page - X Button Closes the Delete Scan Point Dialog,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173872,Scan Point Management - Main Page - X Button Closes the Delete Scan Point Dialog,84322,Scan Point Management - Main Page - X Button Closes the Delete Scan Point Dialog,1104119,Scan Point Management
,6097,1104139,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104139,Scan Point Management - Main Page - X Button Closes the Disable Scan Point Dialog,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173877,Scan Point Management - Main Page - X Button Closes the Disable Scan Point Dialog,84321,Scan Point Management - Main Page - X Button Closes the Disable Scan Point Dialog,1104119,Scan Point Management
,6097,1104140,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104140,Scan Point Management - Main Page - Cancel Button Closes the Delete Scan Point Dialog,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173914,Scan Point Management - Main Page - Cancel Button Closes the Delete Scan Point Dialog,84327,Scan Point Management - Main Page - Cancel Button Closes the Delete Scan Point Dialog,1104119,Scan Point Management
,6097,1104141,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104141,Scan Point Management - Edit Page - Scan Point with Connectivity>240K,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173915,Scan Point Management - Edit Page - Scan Point with Connectivity>240K,84302,Scan Point Management - Edit Page - Scan Point with Connectivity>240K,1104119,Scan Point Management
,6097,1104143,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104143,Scan Point Management - Add Page - Scan Point with Duplicate IP and Port of an Existing One,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173924,Scan Point Management - Add Page - Scan Point with Duplicate IP and Port of an Existing One,84298,Scan Point Management - Add Page - Scan Point with Duplicate IP and Port of an Existing One,1104119,Scan Point Management
,6097,1104144,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104144,Scan Point Management - Add Page - Scan Point with Duplicate Name of Existing Scan Point,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173925,Scan Point Management - Add Page - Scan Point with Duplicate Name of Existing Scan Point,84293,Scan Point Management - Add Page - Scan Point with Duplicate Name of Existing Scan Point,1104119,Scan Point Management
,6097,1104145,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104145,Scan Point Management - Edit Page - Scan Point with Special Character in Name,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173926,Scan Point Management - Edit Page - Scan Point with Special Character in Name,84307,Scan Point Management - Edit Page - Scan Point with Special Character in Name,1104119,Scan Point Management
,6097,1104146,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104146,Scan Point Management - Edit Page - Scan Point with Empty Special Character in IP,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173931,Scan Point Management - Edit Page - Scan Point with Empty Special Character in IP,84340,Scan Point Management - Edit Page - Scan Point with Empty Special Character in IP,1104119,Scan Point Management
,6097,1104147,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104147,Scan Point Management - Edit Page - Scan Point with Empty Alarm>Warning,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173932,Scan Point Management - Edit Page - Scan Point with Empty Alarm>Warning,84334,Scan Point Management - Edit Page - Scan Point with Empty Alarm>Warning,1104119,Scan Point Management
,6097,1104148,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104148,Scan Point Management - Edit Page - Scan Point with Empty Name,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173933,Scan Point Management - Edit Page - Scan Point with Empty Name,84355,Scan Point Management - Edit Page - Scan Point with Empty Name,1104119,Scan Point Management
